,date,sessions,page_views,page_per_session,avg_session_duration_hrs,bounce_rate,unique_visitors,returning_visitors,hours_spent_visitng
64,2023-01-06,6396,6982,1.0916197623514696,0.0003550284797758557,0.35929427830946703,395,6001,4212
65,2023-01-07,3703,3814,1.0299756953821226,0.0003550284797758557,0.10439809142971834,180,3523,8460
66,2023-01-08,9886,9939,1.0053611167307304,0.0003550284797758557,0.9319907085387149,2516,7370,9826
67,2023-01-09,8567,12107,1.4132134936383798,0.0003550284797758557,0.5381790163644371,4956,3611,1634
68,2023-01-10,4500,5001,1.1113333333333333,0.0003550284797758557,0.011890276021775947,1051,3449,9477
69,2023-01-11,9626,14466,1.502804903386661,0.0003550284797758557,0.9592075311402468,5436,4190,9358
70,2023-01-12,2860,2924,1.0223776223776224,0.0003550284797758557,0.4610099895565295,2331,529,6692
71,2023-01-13,1797,1962,1.0918196994991654,0.0003550284797758557,0.1495150742123249,528,1269,9765
72,2023-01-14,5944,7220,1.214670255720054,0.0003550284797758557,0.890001581248484,4230,1714,4253
73,2023-01-15,420,463,1.1023809523809525,0.0003550284797758557,0.9744716021165111,246,174,895
74,2023-01-16,4357,5394,1.238007803534542,0.0003550284797758557,0.09450880185404165,1056,3301,6963
75,2023-01-17,1957,2679,1.3689320388349515,0.0003550284797758557,0.7819420508384117,1006,951,2768
76,2023-01-18,9719,12033,1.2380903385121926,0.0003550284797758557,0.26653803065392234,6777,2942,2519
77,2023-01-19,996,1223,1.2279116465863453,0.0003550284797758557,0.18043955212011764,899,97,6165
78,2023-01-20,7276,7685,1.0562122045079714,0.0003550284797758557,0.6176968579292635,602,6674,8744
79,2023-01-21,7974,10048,1.2600953097567094,0.0003550284797758557,0.1577116806665434,3074,4900,8499
80,2023-01-22,851,943,1.1081081081081081,0.0003550284797758557,0.9572511119751391,96,755,1924
81,2023-01-23,5525,7334,1.327420814479638,0.0003550284797758557,0.8803888803722738,3776,1749,5677
82,2023-01-24,994,1069,1.0754527162977867,0.0003550284797758557,0.27565619411900355,60,934,3936
83,2023-01-25,3994,4152,1.0395593390085127,0.0003550284797758557,0.21077678647465392,2081,1913,7738
84,2023-01-26,9903,12522,1.264465313541351,0.0003550284797758557,0.4002642318670744,2816,7087,3049
85,2023-01-27,6686,7547,1.1287765480107688,0.0003550284797758557,0.06167262064757573,3715,2971,1739
86,2023-01-28,439,455,1.0364464692482915,0.0003550284797758557,0.3872985603150727,201,238,4509
87,2023-01-29,7585,8617,1.136058009228741,0.0003550284797758557,0.07122578212052644,7407,178,257
88,2023-01-30,8306,9216,1.1095593546833615,0.0003550284797758557,0.8095242291828806,5797,2509,2926
89,2023-01-31,2566,4516,1.759937646141855,0.0003550284797758557,0.8824872265154283,1126,1440,5627
90,2023-02-01,901,920,1.021087680355161,0.0003550284797758557,0.7111376516025402,348,553,4876
91,2023-02-02,6894,11543,1.6743545111691325,0.0003550284797758557,0.8976541196041011,2681,4213,9648
92,2023-02-03,6707,8679,1.2940211719099448,0.0003550284797758557,0.7055720152728214,1794,4913,4480
93,2023-02-04,7401,12751,1.7228752871233617,0.0003550284797758557,0.6426805438217478,4852,2549,308
94,2023-02-05,1456,1670,1.146978021978022,0.0003550284797758557,0.5092455213414007,1359,97,2918
95,2023-02-06,7682,8426,1.0968497787034626,0.0003550284797758557,0.18467320777004748,1316,6366,5068
96,2023-02-07,4338,7441,1.7153065928999538,0.0003550284797758557,0.89254710314871,2969,1369,2485
97,2023-02-08,6490,7132,1.0989214175654853,0.0003550284797758557,0.7432895588548112,1532,4958,8159
98,2023-02-09,6650,9001,1.3535338345864663,0.0003550284797758557,0.768333190715492,2289,4361,5905
99,2023-02-10,5457,6568,1.203591717060656,0.0003550284797758557,0.37459889488452536,3886,1571,6631
100,2023-02-11,3003,3512,1.1694971694971694,0.0003550284797758557,0.14639530241647458,559,2444,5394
101,2023-02-12,3110,3581,1.1514469453376206,0.0003550284797758557,0.45998752924028696,3029,81,679
102,2023-02-13,5403,7308,1.3525818989450304,0.0003550284797758557,0.3699835557789831,4873,530,8092
103,2023-02-14,2297,2359,1.0269917283413148,0.0003550284797758557,0.46408123120300326,421,1876,9224
104,2023-02-15,2916,3485,1.1951303155006858,0.0003550284797758557,0.759173391107339,398,2518,8250
105,2023-02-16,1820,2183,1.1994505494505494,0.0003550284797758557,0.3543805240128354,1082,738,7631
106,2023-02-17,446,565,1.2668161434977578,0.0003550284797758557,0.2749854116313406,370,76,8942
107,2023-02-18,502,591,1.1772908366533865,0.0003550284797758557,0.6161381664907261,122,380,1950
108,2023-02-19,5941,6333,1.0659821578858777,0.0003550284797758557,0.7766400005225658,4663,1278,4066
109,2023-02-20,5101,5125,1.0047049598118016,0.0003550284797758557,0.205955318920633,4438,663,1894
110,2023-02-21,9999,11164,1.1165116511651165,0.0003550284797758557,0.08261614408458928,6605,3394,677
111,2023-02-22,4417,5037,1.14036676477247,0.0003550284797758557,0.37034618907455497,3820,597,7995
112,2023-02-23,8221,9039,1.0995012772168835,0.0003550284797758557,0.7256664688642915,669,7552,1477
113,2023-02-24,6461,7684,1.1892895836557809,0.0003550284797758557,0.7297514822259278,1798,4663,2781
114,2023-02-25,3600,4308,1.1966666666666668,0.0003550284797758557,0.9262773271489471,636,2964,6167
115,2023-02-26,9916,11667,1.176583299717628,0.0003550284797758557,0.04166057902927789,4034,5882,9393
116,2023-02-27,7264,7574,1.0426762114537445,0.0003550284797758557,0.9515235672594536,2461,4803,2206
117,2023-02-28,8634,8830,1.0227009497336113,0.0003550284797758557,0.22317896008867033,1555,7079,5249
118,2023-03-01,9585,18297,1.9089201877934272,0.0003550284797758557,0.13858937584126252,6842,2743,6093
119,2023-03-02,2652,2668,1.0060331825037707,0.0003550284797758557,0.9853093913153294,380,2272,4737
120,2023-03-03,5141,5825,1.1330480451274072,0.0003550284797758557,0.8689261552516426,1655,3486,4573
121,2023-03-04,3408,3421,1.0038145539906103,0.0003550284797758557,0.07916893568050976,3038,370,3474
122,2023-03-05,3727,4096,1.0990072444325194,0.0003550284797758557,0.30147408196822323,3370,357,350
123,2023-03-06,5208,5701,1.0946620583717357,0.0003550284797758557,0.9598021425901628,1214,3994,6120
124,2023-03-07,5721,5974,1.0442230379304318,0.0003550284797758557,0.1806572674569541,170,5551,9359
125,2023-03-08,6216,7030,1.130952380952381,0.0003550284797758557,0.736303433531906,3280,2936,7347
126,2023-03-09,6131,10237,1.669711303213179,0.0003550284797758557,0.4028373997098087,4351,1780,506
127,2023-03-10,1360,1581,1.1625,0.0003550284797758557,0.5639494469034518,1042,318,9885
128,2023-03-11,1058,1300,1.2287334593572778,0.0003550284797758557,0.9000795820649595,451,607,1494
129,2023-03-12,8528,8540,1.00140712945591,0.0003550284797758557,0.911093000905868,322,8206,5008
130,2023-03-13,2014,2233,1.1087388282025818,0.0003550284797758557,0.3406263339010672,1212,802,9417
131,2023-03-14,858,1306,1.5221445221445222,0.0003550284797758557,0.1019952824435465,489,369,4888
132,2023-03-15,3862,4684,1.2128430864836872,0.0003550284797758557,0.9124087831094656,1394,2468,3722
133,2023-03-16,6081,8024,1.3195198158197665,0.0003550284797758557,0.2228726027017005,3120,2961,186
134,2023-03-17,1451,1768,1.2184700206753962,0.0003550284797758557,0.4696958551633751,923,528,7409
135,2023-03-18,4520,4659,1.0307522123893806,0.0003550284797758557,0.23696366435529514,4095,425,1933
136,2023-03-19,4587,4634,1.0102463483758448,0.0003550284797758557,0.47171350620510677,2943,1644,5695
137,2023-03-20,3125,3961,1.26752,0.0003550284797758557,0.13404055920060476,196,2929,8640
138,2023-03-21,7778,8386,1.0781691951658523,0.0003550284797758557,0.5555860785337912,2602,5176,2871
139,2023-03-22,171,260,1.5204678362573099,0.0003550284797758557,0.08904353643104301,95,76,7107
140,2023-03-23,2594,5072,1.9552814186584426,0.0003550284797758557,0.08415122860321278,2062,532,7519
141,2023-03-24,4278,4773,1.1157082748948106,0.0003550284797758557,0.3835142658848415,1406,2872,6777
142,2023-03-25,7297,9495,1.3012196793202686,0.0003550284797758557,0.9241256500281152,6591,706,4637
143,2023-03-26,9467,13638,1.4405830780606317,0.0003550284797758557,0.39629656032283933,3186,6281,5930
144,2023-03-27,6838,6886,1.0070195963732085,0.0003550284797758557,0.03233566296833734,1479,5359,7480
145,2023-03-28,6299,7892,1.2528972852833784,0.0003550284797758557,0.4360696021569094,4950,1349,8749
146,2023-03-29,8291,8660,1.0445060909419852,0.0003550284797758557,0.8565616624136513,5264,3027,2681
147,2023-03-30,3122,4410,1.4125560538116593,0.0003550284797758557,0.7134175205255332,1244,1878,1410
148,2023-03-31,5382,9160,1.7019695280564846,0.0003550284797758557,0.3074810561590712,4087,1295,333
149,2023-04-01,6413,8348,1.3017308591922656,0.0003550284797758557,0.2773045559446303,3178,3235,873
150,2023-04-02,6766,7741,1.1441028672775644,0.0003550284797758557,0.9662243102998704,4325,2441,6148
151,2023-04-03,778,1308,1.6812339331619537,0.0003550284797758557,0.3217161246145208,627,151,3938
152,2023-04-04,2638,3789,1.4363153904473085,0.0003550284797758557,0.6392222500246544,1322,1316,1276
153,2023-04-05,9895,10141,1.0248610409297625,0.0003550284797758557,0.5922541080317887,9720,175,9452
154,2023-04-06,1695,2610,1.5398230088495575,0.0003550284797758557,0.6320551017675466,1065,630,9335
155,2023-04-07,4842,6230,1.2866584056175134,0.0003550284797758557,0.5915879704047018,940,3902,6565
156,2023-04-08,2164,2509,1.1594269870609981,0.0003550284797758557,0.48920544152180956,482,1682,2592
157,2023-04-09,5688,6232,1.0956399437412097,0.0003550284797758557,0.26437483417988195,2558,3130,1236
158,2023-04-10,4744,9010,1.8992411467116357,0.0003550284797758557,0.5343294080117019,202,4542,1027
159,2023-04-11,3081,4444,1.442388834793898,0.0003550284797758557,0.3928919417963439,838,2243,6967
160,2023-04-12,6917,7447,1.0766228133583924,0.0003550284797758557,0.6506457957485033,5742,1175,4598
161,2023-04-13,2723,4569,1.6779287550495776,0.0003550284797758557,0.9633219710803764,794,1929,7828
162,2023-04-14,6707,10306,1.5366035485313851,0.0003550284797758557,0.9117786735746779,5271,1436,4948
163,2023-04-15,8674,9258,1.0673276458381369,0.0003550284797758557,0.9895062706172744,734,7940,8954
164,2023-04-16,8140,11109,1.3647420147420148,0.0003550284797758557,0.012077664514078434,3073,5067,7161
165,2023-04-17,6861,9604,1.39979594811252,0.0003550284797758557,0.6606140978149263,3559,3302,3459
166,2023-04-18,4309,6791,1.5760037131585054,0.0003550284797758557,0.23070543826208734,2817,1492,9910
167,2023-04-19,2310,2948,1.276190476190476,0.0003550284797758557,0.7549170236260357,2252,58,7901
168,2023-04-20,1156,1273,1.1012110726643598,0.0003550284797758557,0.13739791970296933,827,329,1137
169,2023-04-21,9793,13006,1.3280914939242316,0.0003550284797758557,0.36421038363673963,3785,6008,2439
170,2023-04-22,2241,3029,1.351628737170906,0.0003550284797758557,0.15079696905448858,964,1277,2945
171,2023-04-23,2438,4531,1.8584905660377358,0.0003550284797758557,0.25804081347748276,1091,1347,2932
172,2023-04-24,4234,6733,1.5902220122815305,0.0003550284797758557,0.22144806059129774,3375,859,5482
173,2023-04-25,8682,14349,1.652729785763649,0.0003550284797758557,0.7437353585304486,6979,1703,989
174,2023-04-26,2764,3813,1.3795224312590448,0.0003550284797758557,0.8395601355582551,105,2659,1587
175,2023-04-27,3672,5017,1.366285403050109,0.0003550284797758557,0.7132587488315169,3559,113,841
176,2023-04-28,5995,6342,1.0578815679733111,0.0003550284797758557,0.6192793226568466,2638,3357,2306
177,2023-04-29,2425,2758,1.137319587628866,0.0003550284797758557,0.19575462141473532,159,2266,8324
178,2023-04-30,4198,5554,1.3230109575988567,0.0003550284797758557,0.9568976290496994,2875,1323,2389
179,2023-05-01,3080,3146,1.0214285714285714,0.0003550284797758557,0.9313329209658173,1728,1352,7064
180,2023-05-02,1090,1119,1.026605504587156,0.0003550284797758557,0.10069648563562728,757,333,6337
181,2023-05-03,9228,11601,1.2571521456436932,0.0003550284797758557,0.715712824196197,1046,8182,2772
182,2023-05-04,5149,6404,1.2437366478927947,0.0003550284797758557,0.7307028384742027,2214,2935,3143
183,2023-05-05,7973,8073,1.0125423303649819,0.0003550284797758557,0.42775185056104215,6255,1718,6858
184,2023-05-06,7305,11493,1.573305954825462,0.0003550284797758557,0.47654291512063596,2434,4871,4797
185,2023-05-07,1555,2077,1.3356913183279744,0.0003550284797758557,0.21713680145172665,580,975,4740
186,2023-05-08,8657,9183,1.0607600785491509,0.0003550284797758557,0.6326528333959394,4583,4074,5175
187,2023-05-09,2655,4372,1.6467043314500942,0.0003550284797758557,0.12506579184032363,1695,960,212
188,2023-05-10,1541,2003,1.299805321219987,0.0003550284797758557,0.3339571168111506,1085,456,3369
189,2023-05-11,7281,10983,1.5084466419447877,0.0003550284797758557,0.1430151733892694,5696,1585,7678
190,2023-05-12,5520,6260,1.1340579710144927,0.0003550284797758557,0.799454397478752,115,5405,7406
191,2023-05-13,9942,10019,1.007744920539127,0.0003550284797758557,0.7095139560496884,3555,6387,2946
192,2023-05-14,8409,10465,1.2444999405398978,0.0003550284797758557,0.1096377221972824,4675,3734,6670
193,2023-05-15,2726,3796,1.392516507703595,0.0003550284797758557,0.5217631348001911,25,2701,9708
194,2023-05-16,7514,8906,1.1852541921746074,0.0003550284797758557,0.9373445939564606,3599,3915,9260
195,2023-05-17,3747,3797,1.0133440085401655,0.0003550284797758557,0.3676225424036681,1780,1967,988
196,2023-05-18,5783,5954,1.0295694276327165,0.0003550284797758557,0.48806964976772305,33,5750,467
197,2023-05-19,5540,6965,1.2572202166064983,0.0003550284797758557,0.8969424556035125,3820,1720,7582
198,2023-05-20,1257,1327,1.0556881463802705,0.0003550284797758557,0.9613633856193186,1080,177,6651
199,2023-05-21,3087,3370,1.091674765144153,0.0003550284797758557,0.5572147246635017,2042,1045,857
200,2023-05-22,7693,8928,1.160535551800338,0.0003550284797758557,0.8345862283542128,6099,1594,7479
201,2023-05-23,9253,12880,1.3919809791419,0.0003550284797758557,0.23125385043009894,3673,5580,5818
202,2023-05-24,9233,15220,1.6484349615509586,0.0003550284797758557,0.6256028810654106,157,9076,638
203,2023-05-25,9847,13126,1.3329948207575912,0.0003550284797758557,0.8072832990548041,3868,5979,8641
204,2023-05-26,3556,3982,1.1197975253093364,0.0003550284797758557,0.07755928850670535,1767,1789,2474
205,2023-05-27,7113,9533,1.3402221284971179,0.0003550284797758557,0.11468074499246173,1954,5159,3125
206,2023-05-28,2429,3022,1.2441333882256072,0.0003550284797758557,0.25420319543634795,1163,1266,720
207,2023-05-29,501,552,1.1017964071856288,0.0003550284797758557,0.9173601821131753,396,105,2116
208,2023-05-30,9774,14764,1.5105381624718641,0.0003550284797758557,0.18852544110260516,2748,7026,9887
209,2023-05-31,7199,8586,1.1926656480066675,0.0003550284797758557,0.5124937090696458,56,7143,1178
210,2023-06-01,2329,3110,1.335337054529841,0.0003550284797758557,0.9030951767383882,917,1412,6698
211,2023-06-02,2147,2211,1.0298090358639962,0.0003550284797758557,0.43478788637103294,2074,73,1350
212,2023-06-03,3631,5259,1.4483613329661251,0.0003550284797758557,0.15525177599092488,1476,2155,8840
213,2023-06-04,2935,3830,1.3049403747870527,0.0003550284797758557,0.6351187402135801,2384,551,1939
214,2023-06-05,9645,10905,1.130637636080871,0.0003550284797758557,0.8294028735530017,3868,5777,1631
215,2023-06-06,7528,7611,1.0110255047821466,0.0003550284797758557,0.8788328323408453,5262,2266,9994
216,2023-06-07,8030,8858,1.1031133250311334,0.0003550284797758557,0.2942885624708549,3170,4860,2855
217,2023-06-08,9563,10331,1.0803095262992786,0.0003550284797758557,0.35288627173964626,6922,2641,807
218,2023-06-09,6403,6752,1.0545057004529126,0.0003550284797758557,0.9438125018370959,5119,1284,8664
219,2023-06-10,5540,6257,1.1294223826714802,0.0003550284797758557,0.6145083500483429,1616,3924,6215
220,2023-06-11,986,1138,1.154158215010142,0.0003550284797758557,0.012311354875769509,55,931,634
221,2023-06-12,3464,3907,1.1278868360277137,0.0003550284797758557,0.5166114222830532,57,3407,9583
222,2023-06-13,8933,9026,1.0104108362252322,0.0003550284797758557,0.46599636770875785,1341,7592,2724
223,2023-06-14,1102,1631,1.4800362976406534,0.0003550284797758557,0.04563366227964849,244,858,3362
224,2023-06-15,2796,3980,1.4234620886981402,0.0003550284797758557,0.6807843777186381,796,2000,227
225,2023-06-16,7249,9906,1.3665333149399916,0.0003550284797758557,0.9994780369046163,2929,4320,4310
226,2023-06-17,1570,1852,1.1796178343949044,0.0003550284797758557,0.473765860883835,1192,378,1030
227,2023-06-18,8879,13921,1.567856740623944,0.0003550284797758557,0.2773701937352835,3578,5301,2757
228,2023-06-19,4680,4831,1.0322649572649574,0.0003550284797758557,0.4445417818784432,3692,988,1008
229,2023-06-20,138,163,1.181159420289855,0.0003550284797758557,0.6822647962393992,88,50,7009
230,2023-06-21,5558,6800,1.2234616768621807,0.0003550284797758557,0.4491426561358781,4082,1476,3182
231,2023-06-22,1525,1735,1.137704918032787,0.0003550284797758557,0.25299609759063335,357,1168,6287
232,2023-06-23,6557,10180,1.552539271008083,0.0003550284797758557,0.1341114031504672,5771,786,3607
233,2023-06-24,4925,5035,1.0223350253807106,0.0003550284797758557,0.0951625148960018,1308,3617,8408
234,2023-06-25,7867,9609,1.2214312952840982,0.0003550284797758557,0.21019789588867366,7391,476,7659
235,2023-06-26,8433,9949,1.1797699513814774,0.0003550284797758557,0.21803870112115975,8336,97,9568
236,2023-06-27,5997,7257,1.210105052526263,0.0003550284797758557,0.4347964797673891,4561,1436,9575
237,2023-06-28,6675,8388,1.256629213483146,0.0003550284797758557,0.2472200549725273,6393,282,5737
238,2023-06-29,4145,4457,1.0752714113389625,0.0003550284797758557,0.19430223465659724,106,4039,734
239,2023-06-30,615,729,1.1853658536585365,0.0003550284797758557,0.32562150002060375,298,317,3831
240,2023-07-01,3979,4258,1.0701181201306862,0.0003550284797758557,0.7500448015232632,414,3565,1653
241,2023-07-02,3801,5087,1.3383320178900289,0.0003550284797758557,0.8430261076585565,2783,1018,6725
242,2023-07-03,4802,8138,1.6947105372761349,0.0003550284797758557,0.9677298934452735,326,4476,1254
243,2023-07-04,9841,10165,1.0329234833858347,0.0003550284797758557,0.4596405038240997,5993,3848,1953
244,2023-07-05,9191,9312,1.0131650527690133,0.0003550284797758557,0.05879645773551201,2379,6812,6172
245,2023-07-06,384,398,1.0364583333333333,0.0003550284797758557,0.21218645643573952,55,329,9492
246,2023-07-07,8273,8471,1.0239332769249365,0.0003550284797758557,0.6320030899741262,7108,1165,6268
247,2023-07-08,4760,6468,1.3588235294117648,0.0003550284797758557,0.35827811981452506,4435,325,3390
248,2023-07-09,3435,3960,1.1528384279475983,0.0003550284797758557,0.17614265327997147,335,3100,5670
249,2023-07-10,5907,6961,1.1784323683765026,0.0003550284797758557,0.829056851078965,946,4961,8761
